[INFO] Fundamentals validation + ingestion started
[ERROR] KNSA - Missing revenue (HIGH) [Q4]
[ERROR] KNSA - Missing revenue (HIGH) [Q1]
[ERROR] KNTE - Missing revenue (HIGH) [Q4]
[ERROR] KNTE - Missing revenue (HIGH) [Q1]
[ERROR] KNTE - Missing revenue (HIGH) [Q2]
[ERROR] KNTE - Missing revenue (HIGH) [Q3]
[ERROR] KNTE - Missing revenue (HIGH) [Q4]
[ERROR] KNTE - Missing revenue (HIGH) [Q1]
[ERROR] KNTE - Missing revenue (HIGH) [Q2]
[ERROR] KNTE - Missing revenue (HIGH) [Q3]
[ERROR] KNTE - Missing revenue (HIGH) [Q4]
[ERROR] KNTE - Missing revenue (HIGH) [Q1]
[ERROR] KNTE - Missing revenue (HIGH) [Q2]
[ERROR] KNTE - Missing revenue (HIGH) [Q3]
[ERROR] KNTE - Missing revenue (HIGH) [Q4]
[ERROR] KNWN - Missing revenue (HIGH) [Q3]
[ERROR] KNWN - Missing revenue (HIGH) [Q4]
[ERROR] KNWN - Missing revenue (HIGH) [Q1]
[ERROR] KNWN - Missing revenue (HIGH) [Q2]
[ERROR] KNWN - Missing revenue (HIGH) [Q3]
[ERROR] KNWN - Missing revenue (HIGH) [Q4]
[ERROR] KNWN - Missing revenue (HIGH) [Q3]
[ERROR] KNWN - Missing revenue (HIGH) [Q4]
[ERROR] KNWN - Missing revenue (HIGH) [Q1]
[ERROR] KNWN - Missing revenue (HIGH) [Q2]
[ERROR] KNWN - Missing revenue (HIGH) [Q3]
[ERROR] KNWN - Missing revenue (HIGH) [Q4]
[ERROR] KNWN - Missing revenue (HIGH) [Q1]
[ERROR] KNWN - Missing revenue (HIGH) [Q2]
[ERROR] KNWN - Missing revenue (HIGH) [Q3]
[ERROR] KNWN - Missing revenue (HIGH) [Q4]
[ERROR] KOD - Missing revenue (HIGH) [Q1]
[ERROR] KOD - Missing revenue (HIGH) [Q2]
[ERROR] KOD - Missing revenue (HIGH) [Q3]
[ERROR] KOD - Missing revenue (HIGH) [Q4]
[ERROR] KOD - Missing revenue (HIGH) [Q1]
[ERROR] KOD - Missing revenue (HIGH) [Q2]
[ERROR] KOD - Missing revenue (HIGH) [Q3]
[ERROR] KOD - Missing revenue (HIGH) [Q4]
[ERROR] KOD - Missing revenue (HIGH) [Q1]
[ERROR] KOD - Missing revenue (HIGH) [Q2]
[ERROR] KOD - Missing revenue (HIGH) [Q3]
[ERROR] KOD - Missing revenue (HIGH) [Q4]
[ERROR] KOD - Missing revenue (HIGH) [Q1]
[ERROR] KOD - Missing revenue (HIGH) [Q2]
[ERROR] KOD - Missing revenue (HIGH) [Q3]
[ERROR] KOD - Missing revenue (HIGH) [Q4]
[ERROR] KOD - Missing revenue (HIGH) [Q1]
[ERROR] KOD - Missing revenue (HIGH) [Q2]
[ERROR] KOD - Missing revenue (HIGH) [Q3]
[ERROR] KPLT - Missing revenue (HIGH) [Q1]
[ERROR] KRBP - Missing revenue (HIGH) [Q3]
[ERROR] KRBP - Missing revenue (HIGH) [Q4]
[ERROR] KRBP - Missing revenue (HIGH) [Q1]
[ERROR] KRBP - Missing revenue (HIGH) [Q2]
[ERROR] KRBP - Missing revenue (HIGH) [Q3]
[ERROR] KRBP - Missing revenue (HIGH) [Q4]
[ERROR] KRBP - Missing revenue (HIGH) [Q1]
[ERROR] KRBP - Missing revenue (HIGH) [Q2]
[ERROR] KRBP - Missing revenue (HIGH) [Q3]
[ERROR] KRBP - Missing revenue (HIGH) [Q4]
[ERROR] KRBP - Missing revenue (HIGH) [Q1]
[ERROR] KRBP - Missing revenue (HIGH) [Q2]
[ERROR] KRBP - Missing revenue (HIGH) [Q3]
[ERROR] KRBP - Missing revenue (HIGH) [Q4]
[ERROR] KRBP - Missing revenue (HIGH) [Q1]
[ERROR] KRBP - Missing revenue (HIGH) [Q2]
[ERROR] KRBP - Missing revenue (HIGH) [Q3]
[ERROR] KRON - Missing revenue (HIGH) [Q3]
[ERROR] KRON - Missing revenue (HIGH) [Q4]
[ERROR] KRON - Missing revenue (HIGH) [Q1]
[ERROR] KRON - Missing revenue (HIGH) [Q2]
[ERROR] KRON - Missing revenue (HIGH) [Q3]
[ERROR] KRON - Missing revenue (HIGH) [Q4]
[ERROR] KRON - Missing revenue (HIGH) [Q1]
[ERROR] KRON - Missing revenue (HIGH) [Q2]
[ERROR] KRON - Missing revenue (HIGH) [Q3]
[ERROR] KRON - Missing revenue (HIGH) [Q4]
[ERROR] KROS - Missing revenue (HIGH) [Q1]
[ERROR] KROS - Missing revenue (HIGH) [Q2]
[ERROR] KROS - Missing revenue (HIGH) [Q3]
[ERROR] KROS - Missing revenue (HIGH) [Q4]
[ERROR] KROS - Missing revenue (HIGH) [Q1]
[ERROR] KROS - Missing revenue (HIGH) [Q3]
[ERROR] KROS - Missing revenue (HIGH) [Q1]
[ERROR] KROS - Missing revenue (HIGH) [Q2]
[ERROR] KROS - Missing revenue (HIGH) [Q3]
[ERROR] KROS - Missing revenue (HIGH) [Q4]
[ERROR] KROS - Missing revenue (HIGH) [Q1]
[ERROR] KROS - Missing revenue (HIGH) [Q2]
[ERROR] KRTX - Missing revenue (HIGH) [Q1]
[ERROR] KRTX - Missing revenue (HIGH) [Q2]
[ERROR] KRTX - Missing revenue (HIGH) [Q3]
[ERROR] KRTX - Missing revenue (HIGH) [Q4]
[ERROR] KRTX - Missing revenue (HIGH) [Q1]
[ERROR] KRTX - Missing revenue (HIGH) [Q2]
[ERROR] KRTX - Missing revenue (HIGH) [Q3]
[ERROR] KRTX - Missing revenue (HIGH) [Q4]
[ERROR] KRTX - Missing revenue (HIGH) [Q1]
[ERROR] KRTX - Missing revenue (HIGH) [Q2]
[ERROR] KRTX - Missing revenue (HIGH) [Q3]
[ERROR] KRTX - Missing revenue (HIGH) [Q4]
[ERROR] KRYS - Missing revenue (HIGH) [Q1]
[ERROR] KRYS - Missing revenue (HIGH) [Q2]
[ERROR] KRYS - Missing revenue (HIGH) [Q3]
[ERROR] KRYS - Missing revenue (HIGH) [Q4]
[ERROR] KRYS - Missing revenue (HIGH) [Q1]
[ERROR] KRYS - Missing revenue (HIGH) [Q2]
[ERROR] KRYS - Missing revenue (HIGH) [Q3]
[ERROR] KRYS - Missing revenue (HIGH) [Q4]
[ERROR] KRYS - Missing revenue (HIGH) [Q1]
[ERROR] KRYS - Missing revenue (HIGH) [Q2]
[ERROR] KRYS - Missing revenue (HIGH) [Q3]
[ERROR] KRYS - Missing revenue (HIGH) [Q4]
[ERROR] KRYS - Missing revenue (HIGH) [Q1]
[ERROR] KRYS - Missing revenue (HIGH) [Q2]
[ERROR] KSICU - Missing revenue (HIGH) [Q1]
[ERROR] KSICU - Missing revenue (HIGH) [Q2]
[ERROR] KSICU - Missing revenue (HIGH) [Q3]
[ERROR] KSICU - Missing revenue (HIGH) [Q4]
[ERROR] KSICU - Missing revenue (HIGH) [Q1]
[ERROR] KSICU - Missing revenue (HIGH) [Q2]
[ERROR] KSICU - Missing revenue (HIGH) [Q3]
[ERROR] KURA - Missing revenue (HIGH) [Q1]
[ERROR] KURA - Missing revenue (HIGH) [Q2]
[ERROR] KURA - Missing revenue (HIGH) [Q3]
[ERROR] KURA - Missing revenue (HIGH) [Q4]
[ERROR] KURA - Missing revenue (HIGH) [Q1]
[ERROR] KURA - Missing revenue (HIGH) [Q2]
[ERROR] KURA - Missing revenue (HIGH) [Q3]
[ERROR] KURA - Missing revenue (HIGH) [Q4]
[ERROR] KURA - Missing revenue (HIGH) [Q1]
[ERROR] KURA - Missing revenue (HIGH) [Q2]
[ERROR] KURA - Missing revenue (HIGH) [Q3]
[ERROR] KURA - Missing revenue (HIGH) [Q4]
[ERROR] KURA - Missing revenue (HIGH) [Q1]
[ERROR] KURA - Missing revenue (HIGH) [Q2]
[ERROR] KURA - Missing revenue (HIGH) [Q3]
[ERROR] KURA - Missing revenue (HIGH) [Q4]
[ERROR] KURA - Missing revenue (HIGH) [Q1]
[ERROR] KURA - Missing revenue (HIGH) [Q2]
[ERROR] KURA - Missing revenue (HIGH) [Q3]
[ERROR] KURI - Missing revenue (HIGH) [Q1]
[ERROR] KURI - Missing revenue (HIGH) [Q2]
[ERROR] KVACU - Missing revenue (HIGH) [Q3]
[ERROR] KVACU - Missing revenue (HIGH) [Q4]
[ERROR] KVACU - Missing revenue (HIGH) [Q1]
[ERROR] KVACU - Missing revenue (HIGH) [Q2]
[ERROR] KVACU - Missing revenue (HIGH) [Q3]
[ERROR] KVSA - Missing revenue (HIGH) [Q1]
[ERROR] KVSA - Missing revenue (HIGH) [Q2]
[ERROR] KVSA - Missing revenue (HIGH) [Q3]
[ERROR] KVSA - Missing revenue (HIGH) [Q4]
[ERROR] KVSA - Missing revenue (HIGH) [Q1]
[ERROR] KVSA - Missing revenue (HIGH) [Q2]
[ERROR] KVSA - Missing revenue (HIGH) [Q3]
[ERROR] KVSA - Missing revenue (HIGH) [Q4]
[ERROR] KVSA - Missing revenue (HIGH) [Q1]
[ERROR] KVSA - Missing revenue (HIGH) [Q2]
[ERROR] KVSA - Missing revenue (HIGH) [Q3]
[ERROR] KVSC - Missing revenue (HIGH) [Q1]
[ERROR] KVSC - Missing revenue (HIGH) [Q2]
[ERROR] KVSC - Missing revenue (HIGH) [Q3]
[ERROR] KVSC - Missing revenue (HIGH) [Q4]
[ERROR] KVSC - Missing revenue (HIGH) [Q1]
[ERROR] KVSC - Missing revenue (HIGH) [Q2]
[ERROR] KVSC - Missing revenue (HIGH) [Q3]
[ERROR] KVSC - Missing revenue (HIGH) [Q4]
[ERROR] KZR - Missing revenue (HIGH) [Q1]
[ERROR] KZR - Missing revenue (HIGH) [Q2]
[ERROR] KZR - Missing revenue (HIGH) [Q3]
[ERROR] KZR - Missing revenue (HIGH) [Q4]
[ERROR] KZR - Missing revenue (HIGH) [Q1]
[ERROR] KZR - Missing revenue (HIGH) [Q2]
[ERROR] KZR - Missing revenue (HIGH) [Q3]
[ERROR] KZR - Missing revenue (HIGH) [Q4]
[ERROR] KZR - Missing revenue (HIGH) [Q1]
[ERROR] KZR - Missing revenue (HIGH) [Q2]
[ERROR] KZR - Missing revenue (HIGH) [Q3]
[ERROR] KZR - Missing revenue (HIGH) [Q4]
[ERROR] KZR - Missing revenue (HIGH) [Q1]
[ERROR] KZR - Missing revenue (HIGH) [Q2]
[ERROR] KZR - Missing revenue (HIGH) [Q4]
[ERROR] KZR - Missing revenue (HIGH) [Q1]
[ERROR] KZR - Missing revenue (HIGH) [Q2]
[ERROR] KZR - Missing revenue (HIGH) [Q3]
[ERROR] LATG - Missing revenue (HIGH) [Q1]
[ERROR] LATG - Missing revenue (HIGH) [Q2]
[ERROR] LATG - Missing revenue (HIGH) [Q3]
[ERROR] LBPH - Missing revenue (HIGH) [Q4]
[ERROR] LBPH - Missing revenue (HIGH) [Q1]
[ERROR] LBPH - Missing revenue (HIGH) [Q2]
[ERROR] LBPH - Missing revenue (HIGH) [Q3]
[ERROR] LBPH - Missing revenue (HIGH) [Q4]
[ERROR] LBPH - Missing revenue (HIGH) [Q1]
[ERROR] LBPH - Missing revenue (HIGH) [Q2]
[ERROR] LBPH - Missing revenue (HIGH) [Q3]
[ERROR] LBPH - Missing revenue (HIGH) [Q4]
[ERROR] LBPH - Missing revenue (HIGH) [Q1]
[ERROR] LBPH - Missing revenue (HIGH) [Q2]
[ERROR] LBPH - Missing revenue (HIGH) [Q3]
[ERROR] LBPH - Missing revenue (HIGH) [Q4]
[ERROR] LBPH - Missing revenue (HIGH) [Q1]
[ERROR] LBPH - Missing revenue (HIGH) [Q2]
[ERROR] LBPH - Missing revenue (HIGH) [Q3]
[ERROR] LCAHU - Missing revenue (HIGH) [Q1]
[ERROR] LCAHU - Missing revenue (HIGH) [Q2]
[ERROR] LCAHU - Missing revenue (HIGH) [Q3]
[ERROR] LCAHU - Missing revenue (HIGH) [Q4]
[ERROR] LCAHU - Missing revenue (HIGH) [Q1]
[ERROR] LCAHU - Missing revenue (HIGH) [Q2]
[ERROR] LCAHU - Missing revenue (HIGH) [Q3]
[ERROR] LCAHU - Missing revenue (HIGH) [Q4]
[ERROR] LCAHU - Missing revenue (HIGH) [Q1]
[ERROR] LCAHU - Missing revenue (HIGH) [Q2]
[ERROR] LCAHU - Missing revenue (HIGH) [Q3]
[ERROR] LCW - Missing revenue (HIGH) [Q2]
[ERROR] LDI - Missing net_income (HIGH) [Q4]
[ERROR] LFACU - Missing revenue (HIGH) [Q2]
[ERROR] LFACU - Missing revenue (HIGH) [Q3]
[ERROR] LFACU - Missing revenue (HIGH) [Q4]
[ERROR] LFACU - Missing revenue (HIGH) [Q1]
[ERROR] LFACU - Missing revenue (HIGH) [Q2]
[ERROR] LGIQ - Missing revenue (HIGH) [Q1]
[ERROR] LIAN - Missing revenue (HIGH) [Q3]
[ERROR] LIAN - Missing revenue (HIGH) [Q4]
[ERROR] LIAN - Missing revenue (HIGH) [Q1]
[ERROR] LIAN - Missing revenue (HIGH) [Q2]
[ERROR] LIAN - Missing revenue (HIGH) [Q3]
[ERROR] LIAN - Missing revenue (HIGH) [Q4]
[ERROR] LIAN - Missing revenue (HIGH) [Q1]
[ERROR] LIAN - Missing revenue (HIGH) [Q2]
[ERROR] LIAN - Missing revenue (HIGH) [Q3]
[ERROR] LIFE - Missing revenue (HIGH) [Q1]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q3]
[ERROR] LIFE - Missing revenue (HIGH) [Q4]
[ERROR] LIFE - Missing revenue (HIGH) [Q1]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q3]
[ERROR] LIFE - Missing revenue (HIGH) [Q4]
[ERROR] LIFE - Missing revenue (HIGH) [Q1]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q4]
[ERROR] LIFE - Missing revenue (HIGH) [Q2]
[ERROR] LIFE - Missing revenue (HIGH) [Q3]
[ERROR] LITT - Missing revenue (HIGH) [Q1]
[ERROR] LITT - Missing revenue (HIGH) [Q2]
[ERROR] LITT - Missing revenue (HIGH) [Q3]
[ERROR] LITT - Missing revenue (HIGH) [Q4]
[ERROR] LITT - Missing revenue (HIGH) [Q1]
[ERROR] LMAO - Missing revenue (HIGH) [Q1]
[ERROR] LMAO - Missing revenue (HIGH) [Q2]
[ERROR] LOCC - Missing revenue (HIGH) [Q3]
[ERROR] LOCC - Missing revenue (HIGH) [Q4]
[ERROR] LOCC - Missing revenue (HIGH) [Q1]
[ERROR] LOCC - Missing revenue (HIGH) [Q2]
[ERROR] LOCC - Missing revenue (HIGH) [Q3]
[ERROR] LOCC - Missing revenue (HIGH) [Q4]
[ERROR] LOCC - Missing revenue (HIGH) [Q1]
[ERROR] LOCC - Missing revenue (HIGH) [Q2]
[ERROR] LORL - Missing revenue (HIGH) [Q1]
[ERROR] LORL - Missing revenue (HIGH) [Q2]
[ERROR] LORL - Missing revenue (HIGH) [Q3]
[ERROR] LORL - Missing revenue (HIGH) [Q4]
[ERROR] LORL - Missing revenue (HIGH) [Q1]
[ERROR] LORL - Missing revenue (HIGH) [Q2]
[ERROR] LORL - Missing revenue (HIGH) [Q3]
[ERROR] LPCN - Missing revenue (HIGH) [Q1]
[ERROR] LPCN - Missing revenue (HIGH) [Q2]
[ERROR] LPCN - Missing revenue (HIGH) [Q3]
[ERROR] LPCN - Missing revenue (HIGH) [Q4]
[ERROR] LPCN - Missing revenue (HIGH) [Q1]
[ERROR] LPCN - Missing revenue (HIGH) [Q2]
[ERROR] LPCN - Missing revenue (HIGH) [Q1]
[ERROR] LPCN - Missing revenue (HIGH) [Q3]
[ERROR] LPCN - Missing revenue (HIGH) [Q4]
[ERROR] LPCN - Missing revenue (HIGH) [Q2]
[ERROR] LPCN - Missing revenue (HIGH) [Q3]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q4]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q2]
[ERROR] LPTX - Missing revenue (HIGH) [Q3]
[ERROR] LPTX - Missing revenue (HIGH) [Q4]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q2]
[ERROR] LPTX - Missing revenue (HIGH) [Q3]
[ERROR] LPTX - Missing revenue (HIGH) [Q4]
[ERROR] LPTX - Missing revenue (HIGH) [Q1]
[ERROR] LPTX - Missing revenue (HIGH) [Q2]
[ERROR] LPTX - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LRMR - Missing revenue (HIGH) [Q4]
[ERROR] LRMR - Missing revenue (HIGH) [Q1]
[ERROR] LRMR - Missing revenue (HIGH) [Q2]
[ERROR] LRMR - Missing revenue (HIGH) [Q3]
[ERROR] LSDI - Missing revenue (HIGH) [Q1]
[ERROR] LSDI - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTBR - Missing revenue (HIGH) [Q4]
[ERROR] LTBR - Missing revenue (HIGH) [Q1]
[ERROR] LTBR - Missing revenue (HIGH) [Q2]
[ERROR] LTBR - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTRN - Missing revenue (HIGH) [Q4]
[ERROR] LTRN - Missing revenue (HIGH) [Q1]
[ERROR] LTRN - Missing revenue (HIGH) [Q2]
[ERROR] LTRN - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LTUM - Missing revenue (HIGH) [Q4]
[ERROR] LTUM - Missing revenue (HIGH) [Q1]
[ERROR] LTUM - Missing revenue (HIGH) [Q2]
[ERROR] LTUM - Missing revenue (HIGH) [Q3]
[ERROR] LUCD - Missing revenue (HIGH) [Q2]
[ERROR] LYRA - Missing revenue (HIGH) [Q1]
[ERROR] LYRA - Missing revenue (HIGH) [Q2]
[ERROR] LYRA - Missing revenue (HIGH) [Q3]
[ERROR] LYRA - Missing revenue (HIGH) [Q4]
[ERROR] LYRA - Missing revenue (HIGH) [Q1]
[ERROR] LYRA - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MACK - Missing revenue (HIGH) [Q1]
[ERROR] MACK - Missing revenue (HIGH) [Q2]
[ERROR] MACK - Missing revenue (HIGH) [Q3]
[ERROR] MACK - Missing revenue (HIGH) [Q4]
[ERROR] MAPS - Missing revenue (HIGH) [Q1]
[ERROR] MARX - Missing revenue (HIGH) [Q4]
[ERROR] MBOT - Missing revenue (HIGH) [Q1]
[ERROR] MBOT - Missing revenue (HIGH) [Q2]
[ERROR] MBOT - Missing revenue (HIGH) [Q3]
[ERROR] MBOT - Missing revenue (HIGH) [Q4]
[ERROR] MBOT - Missing revenue (HIGH) [Q4]
[ERROR] MBOT - Missing revenue (HIGH) [Q1]
[ERROR] MBOT - Missing revenue (HIGH) [Q1]
[ERROR] MBOT - Missing revenue (HIGH) [Q2]
[ERROR] MBOT - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MBRX - Missing revenue (HIGH) [Q4]
[ERROR] MBRX - Missing revenue (HIGH) [Q1]
[ERROR] MBRX - Missing revenue (HIGH) [Q2]
[ERROR] MBRX - Missing revenue (HIGH) [Q3]
[ERROR] MCAD - Missing revenue (HIGH) [Q1]
[ERROR] MCAD - Missing revenue (HIGH) [Q2]
[ERROR] MCAD - Missing revenue (HIGH) [Q3]
[ERROR] MCAD - Missing revenue (HIGH) [Q4]
[ERROR] MCAD - Missing revenue (HIGH) [Q1]
[ERROR] MCAD - Missing revenue (HIGH) [Q2]
[ERROR] MCAD - Missing revenue (HIGH) [Q3]
[ERROR] MCAD - Missing revenue (HIGH) [Q4]
[ERROR] MCAD - Missing revenue (HIGH) [Q1]
[ERROR] MCAD - Missing revenue (HIGH) [Q2]
[ERROR] MCAD - Missing revenue (HIGH) [Q3]
[ERROR] MCMJ - Missing revenue (HIGH) [Q3]
[ERROR] MCMJ - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDGL - Missing revenue (HIGH) [Q2]
[ERROR] MDGL - Missing revenue (HIGH) [Q3]
[ERROR] MDGL - Missing revenue (HIGH) [Q4]
[ERROR] MDGL - Missing revenue (HIGH) [Q1]
[ERROR] MDH - Missing revenue (HIGH) [Q1]
[ERROR] MDH - Missing revenue (HIGH) [Q2]
[ERROR] MDH - Missing revenue (HIGH) [Q3]
[ERROR] MDH - Missing revenue (HIGH) [Q4]
[ERROR] MDH - Missing revenue (HIGH) [Q1]
[ERROR] MDH - Missing revenue (HIGH) [Q2]
[ERROR] MDH - Missing revenue (HIGH) [Q3]
[ERROR] MEIP - Missing revenue (HIGH) [Q2]
[ERROR] MEIP - Missing revenue (HIGH) [Q3]
[ERROR] MEIP - Missing revenue (HIGH) [Q4]
[ERROR] MEIP - Missing revenue (HIGH) [Q1]
[ERROR] MGRM - Missing revenue (HIGH) [Q3]
[ERROR] MGRM - Missing revenue (HIGH) [Q4]
[ERROR] MGRM - Missing revenue (HIGH) [Q1]
[ERROR] MGRM - Missing revenue (HIGH) [Q2]
[ERROR] MGRM - Missing revenue (HIGH) [Q3]
[ERROR] MIRA - Missing revenue (HIGH) [Q3]
[ERROR] MIRM - Missing revenue (HIGH) [Q1]
[ERROR] MIRM - Missing revenue (HIGH) [Q2]
[ERROR] MIRM - Missing revenue (HIGH) [Q3]
[ERROR] MIRM - Missing revenue (HIGH) [Q4]
[ERROR] MIRM - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIST - Missing revenue (HIGH) [Q4]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIST - Missing revenue (HIGH) [Q4]
[ERROR] MIST - Missing revenue (HIGH) [Q1]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q2]
[ERROR] MIST - Missing revenue (HIGH) [Q3]
[ERROR] MIST - Missing revenue (HIGH) [Q4]
